hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,39,2017,February,8,25,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,1,No Deposit,,40.0,0,Transient,75.0,0,0,Check-Out,2017-02-26
City Hotel,0,19,2016,October,43,21,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2016-10-22
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,1,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,65.0,0,0,Canceled,2016-11-25
City Hotel,1,315,2017,July,30,28,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2016-11-09
City Hotel,0,5,2015,October,43,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-10-22
City Hotel,0,6,2016,March,11,11,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,1,Check-Out,2016-03-14
City Hotel,1,46,2016,May,20,8,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2016-03-23
City Hotel,1,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-03-15
City Hotel,0,0,2015,October,42,14,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,146.0,0,2,Check-Out,2015-10-16
City Hotel,1,117,2017,April,14,8,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Canceled,2017-01-09
City Hotel,0,69,2016,June,27,29,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,1,Check-Out,2016-06-30
City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29
City Hotel,1,107,2016,August,35,24,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2016-05-10
City Hotel,0,45,2015,October,43,24,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,15.0,,0,Transient,76.77,0,0,Check-Out,2015-10-28
City Hotel,1,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,12,2017,April,17,28,0,2,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,165.0,0,3,Check-Out,2017-04-30
City Hotel,0,8,2016,November,45,5,0,1,2,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,359.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06
City Hotel,0,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,0,Check-Out,2016-07-23
City Hotel,0,118,2016,June,24,6,1,2,1,0.0,0,BB,SVK,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-06-09
City Hotel,0,151,2016,August,36,28,2,2,2,2.0,0,HB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,226.35,0,2,Check-Out,2016-09-01
City Hotel,0,418,2016,September,40,26,1,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,223,Transient-Party,107.0,0,0,Check-Out,2016-09-29
City Hotel,0,21,2017,March,11,14,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,2017-03-15
City Hotel,0,62,2016,March,10,4,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,58.94,0,1,Check-Out,2016-03-08
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15
City Hotel,0,50,2017,March,13,29,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,1,Check-Out,2017-03-30
City Hotel,0,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19
City Hotel,1,82,2016,January,5,30,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Contract,77.5,0,0,Canceled,2016-01-07
City Hotel,1,180,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,38,Transient,125.0,0,0,Canceled,2015-11-23
City Hotel,0,48,2017,March,11,16,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,72.0,0,0,Check-Out,2017-03-20
City Hotel,0,131,2016,August,32,1,1,1,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,164.25,0,2,Check-Out,2016-08-03
City Hotel,0,198,2017,August,35,29,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,119.17,0,2,Check-Out,2017-09-04
City Hotel,0,76,2016,April,14,1,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,1,Check-Out,2016-04-03
City Hotel,0,62,2017,March,13,31,2,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,214.5,0,0,Check-Out,2017-04-04
City Hotel,0,35,2016,November,46,7,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,199.0,0,2,Check-Out,2016-11-11
City Hotel,1,0,2016,February,7,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient-Party,106.0,0,0,No-Show,2016-02-13
City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,1,33,2016,May,22,25,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,2016-04-22
City Hotel,0,91,2016,July,28,3,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Check-Out,2016-07-07
City Hotel,1,20,2017,August,35,27,1,0,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Canceled,2017-08-07
City Hotel,1,9,2016,April,17,19,0,1,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,2016-04-15
City Hotel,0,46,2017,March,11,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2017-03-17
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,0,4,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-11-11
City Hotel,1,148,2015,December,53,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,98,Transient,77.5,0,0,Canceled,2015-11-11
City Hotel,0,117,2016,June,23,3,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Check-Out,2016-06-06
City Hotel,1,81,2016,August,32,5,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,Canceled,2016-06-16
City Hotel,0,3,2017,March,10,9,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,88.0,0,0,Check-Out,2017-03-10
City Hotel,1,40,2015,September,38,13,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,2,Canceled,2015-08-05
City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28
City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18
City Hotel,0,77,2016,April,14,2,2,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,72.25,0,0,Check-Out,2016-04-06
City Hotel,1,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-09-04
City Hotel,0,61,2016,November,46,12,2,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,92.65,0,2,Check-Out,2016-11-17
City Hotel,0,180,2016,October,42,10,1,2,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,234.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-10-13
City Hotel,0,17,2015,September,36,5,2,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.49,0,0,Check-Out,2015-09-08
City Hotel,0,47,2017,May,20,15,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,164.0,0,0,Check-Out,2017-05-18
City Hotel,1,60,2017,April,14,8,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Canceled,2017-03-05
City Hotel,0,3,2016,March,11,7,1,1,1,0.0,0,BB,FRA,Corporate,Corporate,1,0,1,A,A,0,No Deposit,91.0,,0,Transient,80.0,0,0,Check-Out,2016-03-09
City Hotel,1,119,2017,April,15,11,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.0,0,1,Canceled,2016-12-18
City Hotel,0,1,2015,September,38,13,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,114.0,0,0,Check-Out,2015-09-14
City Hotel,0,26,2016,November,46,12,2,4,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,99.17,0,2,Check-Out,2016-11-18
City Hotel,0,11,2016,July,31,25,1,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,129.75,0,1,Check-Out,2016-07-28
City Hotel,0,108,2016,June,27,26,2,2,1,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,86.4,0,1,Check-Out,2016-06-30
City Hotel,1,587,2017,February,7,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,Canceled,2016-12-12
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,1,142,2016,September,39,20,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2016-09-20
City Hotel,0,82,2017,January,1,7,6,16,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,4,Check-Out,2017-01-29
City Hotel,0,2,2015,December,49,2,0,2,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,75.0,0,1,Check-Out,2015-12-04
City Hotel,0,130,2016,March,13,25,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Contract,102.58,0,1,Check-Out,2016-03-28
City Hotel,1,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,,39,Transient,120.0,0,0,Canceled,2016-01-18
City Hotel,0,136,2016,July,30,23,2,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,B,B,0,No Deposit,1.0,,0,Transient,75.0,0,0,Check-Out,2016-07-26
City Hotel,0,405,2017,July,27,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,91.5,0,0,Check-Out,2017-07-06
City Hotel,0,153,2016,July,31,29,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,103.5,1,1,Check-Out,2016-07-30
City Hotel,0,5,2016,September,36,3,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,0,Transient-Party,96.0,0,1,Check-Out,2016-09-05
City Hotel,0,87,2016,June,24,10,0,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,85.0,,0,Transient,72.25,0,0,Check-Out,2016-06-12
City Hotel,1,2,2016,September,40,28,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,1,Canceled,2016-09-26
City Hotel,0,60,2017,May,19,7,2,1,2,0.0,0,BB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient,106.0,0,0,Check-Out,2017-05-10
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
City Hotel,0,84,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,64.0,0,0,Check-Out,2015-11-30
City Hotel,1,10,2017,January,1,6,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.19,0,0,Canceled,2016-12-30
City Hotel,1,422,2017,June,24,13,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-05-05
City Hotel,0,159,2016,September,39,19,1,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,144.0,0,0,Check-Out,2016-09-22
City Hotel,0,20,2017,January,5,30,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,410.0,0,Transient-Party,80.0,0,0,Check-Out,2017-01-31
City Hotel,0,2,2016,March,14,30,0,1,1,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Check-Out,2016-03-31
City Hotel,1,210,2017,June,25,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24
City Hotel,1,40,2016,February,8,16,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.9,0,0,Canceled,2016-01-25
City Hotel,0,27,2017,February,9,26,2,2,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.53,0,2,Check-Out,2017-03-02
City Hotel,0,41,2015,November,46,8,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,60.0,0,1,Check-Out,2015-11-13
City Hotel,1,84,2016,May,22,24,0,4,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.6,0,0,Canceled,2016-05-15
City Hotel,0,22,2016,October,41,2,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2016-10-04
City Hotel,1,129,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24
City Hotel,1,113,2017,May,18,1,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,110.4,0,0,Canceled,2017-04-12
City Hotel,1,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,93,Transient,125.0,0,0,Canceled,2015-10-16
City Hotel,0,26,2017,March,10,11,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,68.0,0,0,Check-Out,2017-03-13
City Hotel,1,83,2016,May,19,7,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,132.6,0,0,Canceled,2016-02-20
City Hotel,0,0,2015,August,32,8,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Check-Out,2015-08-09
City Hotel,0,86,2016,July,29,15,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,205.06,0,2,Check-Out,2016-07-17
City Hotel,0,141,2016,August,36,30,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.5,0,1,Check-Out,2016-09-02
City Hotel,0,24,2017,January,1,7,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,2,Check-Out,2017-01-12
City Hotel,0,301,2016,July,31,30,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-08-01
City Hotel,0,215,2016,May,19,4,0,4,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,100.8,0,2,Check-Out,2016-05-08
City Hotel,1,65,2016,April,18,26,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.9,0,0,Canceled,2016-04-18
City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,135.0,0,0,Check-Out,2017-08-08
City Hotel,0,63,2017,July,30,24,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,22.0,,0,Transient,75.6,0,0,Check-Out,2017-07-25
City Hotel,0,133,2016,March,11,11,1,2,2,0.0,0,BB,PER,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,Check-Out,2016-03-14
City Hotel,0,14,2017,January,4,23,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,73.44,0,0,Check-Out,2017-01-28
City Hotel,1,184,2016,October,42,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,2016-10-07
City Hotel,1,13,2015,September,39,22,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,124.0,0,2,Canceled,2015-09-17
City Hotel,1,129,2017,January,2,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,,,0,Transient,67.0,0,0,Canceled,2016-10-21
City Hotel,0,90,2017,March,12,24,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,68.0,0,1,Check-Out,2017-03-29
City Hotel,1,31,2016,September,38,11,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Canceled,2016-08-21
City Hotel,0,39,2016,January,5,24,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,66.4,0,0,Check-Out,2016-01-27
City Hotel,0,150,2016,September,40,26,1,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,80.75,0,0,Check-Out,2016-09-27
City Hotel,1,261,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,120.0,0,0,Canceled,2015-07-08
City Hotel,1,440,2016,September,39,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,333,2016,September,39,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,80.0,0,0,Canceled,2015-11-11
City Hotel,0,4,2016,July,28,6,0,1,2,1.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,89.0,,0,Transient,100.08,0,1,Check-Out,2016-07-07
City Hotel,1,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21
City Hotel,1,129,2017,May,21,22,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-21
City Hotel,0,61,2017,May,18,2,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,112.86,0,0,Check-Out,2017-05-06
City Hotel,0,138,2016,July,29,14,0,2,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,121.5,0,1,Check-Out,2016-07-16
City Hotel,0,97,2017,May,21,26,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,142.5,0,1,Check-Out,2017-05-30
City Hotel,1,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,,0,Transient,110.0,0,0,Canceled,2016-05-05
City Hotel,1,11,2016,April,18,29,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.33,0,0,Canceled,2016-04-20
City Hotel,0,0,2017,May,22,29,1,0,2,0.0,0,SC,ARG,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,119.0,0,0,Check-Out,2017-05-30
City Hotel,1,107,2017,August,31,3,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Canceled,2017-04-24
City Hotel,1,12,2016,February,6,6,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,0,Canceled,2016-02-02
City Hotel,1,188,2016,July,31,28,2,5,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,0,Canceled,2016-01-23
City Hotel,1,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-02-09
City Hotel,0,86,2015,September,39,24,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,105.0,0,0,Check-Out,2015-09-26
City Hotel,1,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,0,140,2017,May,21,25,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-05-30
City Hotel,0,9,2017,July,30,24,1,2,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,149.48,0,2,Check-Out,2017-07-27
City Hotel,0,3,2016,August,35,26,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2016-08-28
City Hotel,0,67,2017,May,19,13,2,2,2,0.0,0,BB,IRL,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,120.0,0,0,Check-Out,2017-05-17
